inst#,actual,predicted,error,prediction
3778,1:Return_to_owner,4:Transfer,+,0.865
3779,1:Return_to_owner,4:Transfer,+,0.471
3780,1:Return_to_owner,3:Adoption,+,0.823
3781,1:Return_to_owner,4:Transfer,+,0.644
3782,1:Return_to_owner,4:Transfer,+,0.865
3783,1:Return_to_owner,4:Transfer,+,0.818
3784,1:Return_to_owner,3:Adoption,+,0.458
3785,1:Return_to_owner,1:Return_to_owner,,0.571
3786,1:Return_to_owner,1:Return_to_owner,,0.636
3787,1:Return_to_owner,3:Adoption,+,0.823
3788,1:Return_to_owner,3:Adoption,+,0.823
3789,1:Return_to_owner,3:Adoption,+,0.823
3790,1:Return_to_owner,4:Transfer,+,0.865
3791,1:Return_to_owner,3:Adoption,+,0.7
3792,1:Return_to_owner,1:Return_to_owner,,0.615
3793,1:Return_to_owner,4:Transfer,+,0.865
3794,1:Return_to_owner,3:Adoption,+,0.548
3795,1:Return_to_owner,4:Transfer,+,0.938
3796,1:Return_to_owner,3:Adoption,+,0.548
3797,1:Return_to_owner,3:Adoption,+,0.823
3798,1:Return_to_owner,3:Adoption,+,0.823
3799,1:Return_to_owner,4:Transfer,+,0.865
3800,1:Return_to_owner,4:Transfer,+,0.512
3801,1:Return_to_owner,3:Adoption,+,0.586
3802,1:Return_to_owner,4:Transfer,+,0.644
3803,1:Return_to_owner,4:Transfer,+,0.865
3804,1:Return_to_owner,4:Transfer,+,0.865
3805,1:Return_to_owner,3:Adoption,+,1
3806,1:Return_to_owner,3:Adoption,+,0.667
3807,1:Return_to_owner,3:Adoption,+,0.548
3808,1:Return_to_owner,4:Transfer,+,0.865
3809,1:Return_to_owner,1:Return_to_owner,,0.499
3810,1:Return_to_owner,4:Transfer,+,0.829
3811,1:Return_to_owner,1:Return_to_owner,,0.632
3812,1:Return_to_owner,1:Return_to_owner,,0.652
3813,1:Return_to_owner,3:Adoption,+,0.696
3814,1:Return_to_owner,4:Transfer,+,0.865
3815,1:Return_to_owner,4:Transfer,+,0.865
3816,1:Return_to_owner,3:Adoption,+,0.823
3817,1:Return_to_owner,3:Adoption,+,0.691
3818,1:Return_to_owner,3:Adoption,+,0.548
3819,1:Return_to_owner,4:Transfer,+,0.734
3820,1:Return_to_owner,1:Return_to_owner,,1
3821,1:Return_to_owner,3:Adoption,+,0.823
3822,1:Return_to_owner,3:Adoption,+,0.455
3823,1:Return_to_owner,1:Return_to_owner,,0.667
3824,1:Return_to_owner,3:Adoption,+,0.548
3825,1:Return_to_owner,1:Return_to_owner,,0.6
3826,1:Return_to_owner,3:Adoption,+,0.823
3827,1:Return_to_owner,4:Transfer,+,0.829
3828,1:Return_to_owner,3:Adoption,+,0.823
3829,1:Return_to_owner,4:Transfer,+,0.6
3830,1:Return_to_owner,1:Return_to_owner,,0.571
3831,1:Return_to_owner,4:Transfer,+,0.672
3832,1:Return_to_owner,3:Adoption,+,0.659
3833,1:Return_to_owner,1:Return_to_owner,,0.5
3834,1:Return_to_owner,3:Adoption,+,0.645
3835,1:Return_to_owner,4:Transfer,+,0.865
3836,1:Return_to_owner,4:Transfer,+,0.702
3837,1:Return_to_owner,3:Adoption,+,0.548
3838,1:Return_to_owner,1:Return_to_owner,,0.6
3839,1:Return_to_owner,3:Adoption,+,0.823
3840,1:Return_to_owner,4:Transfer,+,0.757
3841,1:Return_to_owner,4:Transfer,+,0.865
3842,1:Return_to_owner,4:Transfer,+,0.938
3843,1:Return_to_owner,1:Return_to_owner,,0.437
3844,1:Return_to_owner,3:Adoption,+,0.823
3845,1:Return_to_owner,1:Return_to_owner,,0.833
3846,1:Return_to_owner,4:Transfer,+,1
3847,1:Return_to_owner,4:Transfer,+,0.734
3848,1:Return_to_owner,3:Adoption,+,0.823
3849,1:Return_to_owner,3:Adoption,+,0.548
3850,1:Return_to_owner,3:Adoption,+,0.823
3851,1:Return_to_owner,3:Adoption,+,0.6
3852,1:Return_to_owner,3:Adoption,+,0.823
3853,1:Return_to_owner,3:Adoption,+,1
3854,1:Return_to_owner,3:Adoption,+,0.823
3855,1:Return_to_owner,3:Adoption,+,0.823
3856,1:Return_to_owner,4:Transfer,+,0.607
3857,1:Return_to_owner,3:Adoption,+,0.548
3858,1:Return_to_owner,3:Adoption,+,0.548
3859,1:Return_to_owner,3:Adoption,+,0.823
3860,1:Return_to_owner,4:Transfer,+,0.698
3861,1:Return_to_owner,4:Transfer,+,0.761
3862,1:Return_to_owner,4:Transfer,+,1
3863,1:Return_to_owner,3:Adoption,+,0.548
3864,1:Return_to_owner,4:Transfer,+,0.938
3865,1:Return_to_owner,4:Transfer,+,0.865
3866,1:Return_to_owner,3:Adoption,+,0.667
3867,1:Return_to_owner,4:Transfer,+,0.455
3868,1:Return_to_owner,4:Transfer,+,0.698
3869,1:Return_to_owner,4:Transfer,+,0.865
3870,1:Return_to_owner,1:Return_to_owner,,0.499
3871,1:Return_to_owner,3:Adoption,+,0.636
3872,1:Return_to_owner,4:Transfer,+,0.829
3873,1:Return_to_owner,3:Adoption,+,0.667
3874,1:Return_to_owner,4:Transfer,+,0.529
3875,1:Return_to_owner,3:Adoption,+,0.421
3876,1:Return_to_owner,4:Transfer,+,0.865
3877,1:Return_to_owner,1:Return_to_owner,,0.602
3878,1:Return_to_owner,1:Return_to_owner,,0.499
3879,1:Return_to_owner,1:Return_to_owner,,0.5
3880,1:Return_to_owner,3:Adoption,+,0.823
3881,1:Return_to_owner,4:Transfer,+,0.938
3882,1:Return_to_owner,3:Adoption,+,0.518
3883,1:Return_to_owner,4:Transfer,+,0.829
3884,1:Return_to_owner,4:Transfer,+,0.6
3885,1:Return_to_owner,4:Transfer,+,0.644
3886,1:Return_to_owner,1:Return_to_owner,,0.499
3887,1:Return_to_owner,3:Adoption,+,0.548
3888,1:Return_to_owner,3:Adoption,+,0.823
3889,1:Return_to_owner,3:Adoption,+,0.823
3890,1:Return_to_owner,4:Transfer,+,0.615
3891,1:Return_to_owner,3:Adoption,+,0.823
3892,1:Return_to_owner,4:Transfer,+,0.865
3893,1:Return_to_owner,4:Transfer,+,0.865
3894,1:Return_to_owner,1:Return_to_owner,,0.499
3895,1:Return_to_owner,3:Adoption,+,0.518
3896,1:Return_to_owner,3:Adoption,+,0.659
3897,1:Return_to_owner,3:Adoption,+,0.823
3898,1:Return_to_owner,1:Return_to_owner,,0.523
3899,1:Return_to_owner,1:Return_to_owner,,0.437
3900,1:Return_to_owner,3:Adoption,+,0.823
3901,1:Return_to_owner,3:Adoption,+,0.823
3902,1:Return_to_owner,4:Transfer,+,0.761
3903,1:Return_to_owner,4:Transfer,+,0.644
3904,1:Return_to_owner,4:Transfer,+,1
3905,1:Return_to_owner,1:Return_to_owner,,0.632
3906,1:Return_to_owner,1:Return_to_owner,,0.575
3907,1:Return_to_owner,3:Adoption,+,0.4
3908,1:Return_to_owner,3:Adoption,+,0.823
3909,1:Return_to_owner,3:Adoption,+,0.548
3910,1:Return_to_owner,3:Adoption,+,0.659
3911,1:Return_to_owner,4:Transfer,+,0.75
3912,1:Return_to_owner,3:Adoption,+,0.548
3913,1:Return_to_owner,4:Transfer,+,0.75
3914,1:Return_to_owner,3:Adoption,+,0.823
3915,1:Return_to_owner,3:Adoption,+,0.823
3916,1:Return_to_owner,3:Adoption,+,0.548
3917,1:Return_to_owner,3:Adoption,+,0.823
3918,1:Return_to_owner,3:Adoption,+,0.917
3919,1:Return_to_owner,3:Adoption,+,0.471
3920,1:Return_to_owner,3:Adoption,+,0.556
3921,1:Return_to_owner,4:Transfer,+,0.865
3922,1:Return_to_owner,1:Return_to_owner,,0.652
3923,1:Return_to_owner,3:Adoption,+,0.511
3924,1:Return_to_owner,4:Transfer,+,0.865
3925,1:Return_to_owner,3:Adoption,+,0.823
3926,1:Return_to_owner,4:Transfer,+,0.865
3927,1:Return_to_owner,1:Return_to_owner,,0.632
3928,1:Return_to_owner,3:Adoption,+,0.646
3929,1:Return_to_owner,3:Adoption,+,0.6
3930,1:Return_to_owner,1:Return_to_owner,,0.5
3931,1:Return_to_owner,3:Adoption,+,0.645
3932,1:Return_to_owner,3:Adoption,+,0.548
3933,1:Return_to_owner,3:Adoption,+,0.667
3934,1:Return_to_owner,3:Adoption,+,0.823
3935,1:Return_to_owner,4:Transfer,+,0.644
3936,1:Return_to_owner,3:Adoption,+,0.548
3937,1:Return_to_owner,3:Adoption,+,0.823
3938,1:Return_to_owner,4:Transfer,+,0.865
3939,1:Return_to_owner,3:Adoption,+,0.538
3940,1:Return_to_owner,1:Return_to_owner,,0.632
3941,1:Return_to_owner,3:Adoption,+,0.5
3942,1:Return_to_owner,3:Adoption,+,0.823
3943,1:Return_to_owner,4:Transfer,+,0.734
3944,1:Return_to_owner,1:Return_to_owner,,0.499
3945,1:Return_to_owner,4:Transfer,+,0.551
3946,1:Return_to_owner,4:Transfer,+,0.865
3947,1:Return_to_owner,3:Adoption,+,0.823
3948,1:Return_to_owner,1:Return_to_owner,,0.437
3949,1:Return_to_owner,1:Return_to_owner,,0.727
3950,1:Return_to_owner,1:Return_to_owner,,0.51
3951,1:Return_to_owner,4:Transfer,+,0.644
3952,1:Return_to_owner,3:Adoption,+,0.823
3953,1:Return_to_owner,4:Transfer,+,1
3954,1:Return_to_owner,4:Transfer,+,0.702
3955,1:Return_to_owner,3:Adoption,+,0.823
3956,1:Return_to_owner,3:Adoption,+,0.455
3957,1:Return_to_owner,1:Return_to_owner,,0.523
3958,1:Return_to_owner,4:Transfer,+,0.698
3959,1:Return_to_owner,3:Adoption,+,0.823
3960,1:Return_to_owner,1:Return_to_owner,,0.652
3961,1:Return_to_owner,3:Adoption,+,0.823
3962,1:Return_to_owner,3:Adoption,+,0.823
3963,1:Return_to_owner,3:Adoption,+,0.823
3964,1:Return_to_owner,4:Transfer,+,0.829
3965,1:Return_to_owner,3:Adoption,+,0.823
3966,1:Return_to_owner,4:Transfer,+,0.761
3967,1:Return_to_owner,4:Transfer,+,0.865
3968,1:Return_to_owner,3:Adoption,+,0.823
3969,1:Return_to_owner,3:Adoption,+,0.823
3970,1:Return_to_owner,3:Adoption,+,0.823
3971,1:Return_to_owner,3:Adoption,+,0.759
3972,1:Return_to_owner,4:Transfer,+,0.698
3973,1:Return_to_owner,3:Adoption,+,0.823
3974,1:Return_to_owner,3:Adoption,+,0.548
3975,1:Return_to_owner,3:Adoption,+,0.416
3976,1:Return_to_owner,3:Adoption,+,0.5
3977,1:Return_to_owner,3:Adoption,+,0.823
3978,1:Return_to_owner,3:Adoption,+,0.548
3979,1:Return_to_owner,4:Transfer,+,0.588
3980,1:Return_to_owner,3:Adoption,+,0.823
3981,1:Return_to_owner,4:Transfer,+,0.698
3982,1:Return_to_owner,4:Transfer,+,0.667
3983,1:Return_to_owner,3:Adoption,+,0.548
3984,1:Return_to_owner,1:Return_to_owner,,0.909
3985,1:Return_to_owner,3:Adoption,+,0.823
3986,1:Return_to_owner,1:Return_to_owner,,0.786
3987,1:Return_to_owner,4:Transfer,+,0.667
3988,1:Return_to_owner,4:Transfer,+,0.734
3989,1:Return_to_owner,2:Euthanasia,+,0.718
3990,1:Return_to_owner,4:Transfer,+,0.865
3991,1:Return_to_owner,1:Return_to_owner,,0.437
3992,1:Return_to_owner,3:Adoption,+,0.823
3993,1:Return_to_owner,3:Adoption,+,0.823
3994,1:Return_to_owner,4:Transfer,+,0.551
3995,1:Return_to_owner,3:Adoption,+,1
3996,1:Return_to_owner,4:Transfer,+,0.551
3997,1:Return_to_owner,4:Transfer,+,0.625
3998,1:Return_to_owner,4:Transfer,+,0.667
3999,1:Return_to_owner,3:Adoption,+,0.823
4000,1:Return_to_owner,3:Adoption,+,0.823
4001,1:Return_to_owner,3:Adoption,+,0.823
4002,1:Return_to_owner,1:Return_to_owner,,0.652
4003,1:Return_to_owner,4:Transfer,+,0.644
4004,1:Return_to_owner,3:Adoption,+,0.455
4005,1:Return_to_owner,4:Transfer,+,0.865
4006,1:Return_to_owner,3:Adoption,+,0.548
4007,1:Return_to_owner,3:Adoption,+,0.548
4008,1:Return_to_owner,4:Transfer,+,0.474
4009,1:Return_to_owner,3:Adoption,+,0.823
4010,1:Return_to_owner,3:Adoption,+,0.548
4011,1:Return_to_owner,3:Adoption,+,0.823
4012,1:Return_to_owner,4:Transfer,+,0.734
4013,1:Return_to_owner,3:Adoption,+,0.823
4014,1:Return_to_owner,3:Adoption,+,0.636
4015,1:Return_to_owner,4:Transfer,+,0.865
4016,1:Return_to_owner,3:Adoption,+,0.823
4017,1:Return_to_owner,3:Adoption,+,0.823
4018,1:Return_to_owner,4:Transfer,+,0.734
4019,1:Return_to_owner,3:Adoption,+,0.823
4020,1:Return_to_owner,3:Adoption,+,0.823
4021,1:Return_to_owner,3:Adoption,+,0.548
4022,1:Return_to_owner,3:Adoption,+,0.548
4023,1:Return_to_owner,4:Transfer,+,0.865
4024,1:Return_to_owner,4:Transfer,+,0.92
4025,1:Return_to_owner,4:Transfer,+,0.865
4026,1:Return_to_owner,3:Adoption,+,0.368
4027,1:Return_to_owner,3:Adoption,+,0.548
4028,1:Return_to_owner,3:Adoption,+,1
4029,1:Return_to_owner,4:Transfer,+,0.829
4030,1:Return_to_owner,3:Adoption,+,0.548
4031,1:Return_to_owner,4:Transfer,+,0.865
4032,1:Return_to_owner,3:Adoption,+,0.548
4033,1:Return_to_owner,3:Adoption,+,0.75
4034,1:Return_to_owner,3:Adoption,+,0.548
4035,1:Return_to_owner,3:Adoption,+,0.636
4036,1:Return_to_owner,4:Transfer,+,0.938
4037,1:Return_to_owner,4:Transfer,+,1
4038,1:Return_to_owner,3:Adoption,+,0.823
4039,1:Return_to_owner,3:Adoption,+,0.548
4040,1:Return_to_owner,3:Adoption,+,0.667
4041,1:Return_to_owner,3:Adoption,+,0.823
4042,1:Return_to_owner,3:Adoption,+,0.823
4043,1:Return_to_owner,3:Adoption,+,0.583
4044,1:Return_to_owner,3:Adoption,+,0.548
4045,1:Return_to_owner,3:Adoption,+,0.823
4046,1:Return_to_owner,4:Transfer,+,0.734
4047,1:Return_to_owner,4:Transfer,+,0.667
4048,1:Return_to_owner,3:Adoption,+,0.823
4049,1:Return_to_owner,4:Transfer,+,0.938
4050,1:Return_to_owner,3:Adoption,+,0.823
4051,1:Return_to_owner,3:Adoption,+,0.78
4052,1:Return_to_owner,3:Adoption,+,0.478
4053,1:Return_to_owner,3:Adoption,+,0.548
4054,1:Return_to_owner,4:Transfer,+,0.644
4055,1:Return_to_owner,4:Transfer,+,0.865
4056,1:Return_to_owner,3:Adoption,+,0.548
4057,1:Return_to_owner,3:Adoption,+,0.823
4058,1:Return_to_owner,3:Adoption,+,0.823
4059,1:Return_to_owner,3:Adoption,+,0.548
4060,1:Return_to_owner,3:Adoption,+,0.667
4061,1:Return_to_owner,3:Adoption,+,0.548
4062,1:Return_to_owner,4:Transfer,+,0.865
4063,1:Return_to_owner,3:Adoption,+,0.548
4064,1:Return_to_owner,3:Adoption,+,0.548
4065,1:Return_to_owner,3:Adoption,+,0.548
4066,1:Return_to_owner,4:Transfer,+,0.554
4067,1:Return_to_owner,1:Return_to_owner,,0.575
4068,1:Return_to_owner,3:Adoption,+,0.548
4069,1:Return_to_owner,4:Transfer,+,0.938
4070,1:Return_to_owner,3:Adoption,+,0.823
4071,1:Return_to_owner,3:Adoption,+,0.548
4072,1:Return_to_owner,3:Adoption,+,0.645
4073,1:Return_to_owner,2:Euthanasia,+,0.778
4074,1:Return_to_owner,4:Transfer,+,0.761
4075,1:Return_to_owner,4:Transfer,+,0.865
4076,1:Return_to_owner,1:Return_to_owner,,1
4077,1:Return_to_owner,4:Transfer,+,0.865
4078,1:Return_to_owner,3:Adoption,+,0.667
4079,1:Return_to_owner,3:Adoption,+,0.823
4080,1:Return_to_owner,3:Adoption,+,0.548
4081,1:Return_to_owner,3:Adoption,+,0.823
4082,1:Return_to_owner,4:Transfer,+,0.865
4083,1:Return_to_owner,1:Return_to_owner,,0.5
4084,1:Return_to_owner,4:Transfer,+,0.554
4085,1:Return_to_owner,3:Adoption,+,0.659
4086,1:Return_to_owner,1:Return_to_owner,,0.523
4087,1:Return_to_owner,1:Return_to_owner,,0.667
4088,1:Return_to_owner,3:Adoption,+,0.823
4089,1:Return_to_owner,1:Return_to_owner,,0.56
4090,1:Return_to_owner,3:Adoption,+,0.833
4091,1:Return_to_owner,3:Adoption,+,0.823
4092,1:Return_to_owner,4:Transfer,+,0.865
4093,1:Return_to_owner,3:Adoption,+,0.823
4094,1:Return_to_owner,3:Adoption,+,0.548
4095,1:Return_to_owner,3:Adoption,+,0.8
4096,1:Return_to_owner,3:Adoption,+,0.548
4097,1:Return_to_owner,2:Euthanasia,+,0.5
4098,1:Return_to_owner,4:Transfer,+,0.938
4099,1:Return_to_owner,3:Adoption,+,0.511
4100,1:Return_to_owner,4:Transfer,+,0.865
4101,1:Return_to_owner,3:Adoption,+,0.823
4102,1:Return_to_owner,1:Return_to_owner,,0.667
4103,1:Return_to_owner,3:Adoption,+,0.511
4104,1:Return_to_owner,4:Transfer,+,0.4
4105,1:Return_to_owner,4:Transfer,+,0.734
4106,1:Return_to_owner,3:Adoption,+,0.548
4107,1:Return_to_owner,3:Adoption,+,0.823
4108,1:Return_to_owner,3:Adoption,+,0.548
4109,1:Return_to_owner,3:Adoption,+,0.659
4110,1:Return_to_owner,1:Return_to_owner,,0.437
4111,1:Return_to_owner,1:Return_to_owner,,0.652
4112,1:Return_to_owner,4:Transfer,+,0.667
4113,1:Return_to_owner,3:Adoption,+,0.548
4114,1:Return_to_owner,4:Transfer,+,0.938
4115,1:Return_to_owner,3:Adoption,+,0.548
4116,1:Return_to_owner,3:Adoption,+,0.823
4117,1:Return_to_owner,4:Transfer,+,0.698
4118,1:Return_to_owner,1:Return_to_owner,,0.632
4119,1:Return_to_owner,4:Transfer,+,0.761
4120,1:Return_to_owner,3:Adoption,+,0.6
4121,1:Return_to_owner,4:Transfer,+,0.471
4122,1:Return_to_owner,4:Transfer,+,0.865
4123,1:Return_to_owner,3:Adoption,+,0.823
4124,1:Return_to_owner,4:Transfer,+,0.865
4125,1:Return_to_owner,3:Adoption,+,0.636
4126,1:Return_to_owner,4:Transfer,+,0.865
4127,1:Return_to_owner,4:Transfer,+,0.554
4128,1:Return_to_owner,4:Transfer,+,0.611
4129,1:Return_to_owner,4:Transfer,+,0.667
4130,1:Return_to_owner,3:Adoption,+,0.548
4131,1:Return_to_owner,3:Adoption,+,0.823
4132,1:Return_to_owner,3:Adoption,+,0.548
4133,1:Return_to_owner,3:Adoption,+,0.548
4134,1:Return_to_owner,4:Transfer,+,0.865
4135,1:Return_to_owner,3:Adoption,+,0.548
4136,1:Return_to_owner,3:Adoption,+,0.548
4137,1:Return_to_owner,3:Adoption,+,0.823
4138,1:Return_to_owner,4:Transfer,+,0.734
4139,1:Return_to_owner,1:Return_to_owner,,0.8
4140,1:Return_to_owner,4:Transfer,+,0.551
4141,1:Return_to_owner,1:Return_to_owner,,0.499
4142,1:Return_to_owner,3:Adoption,+,0.823
4143,1:Return_to_owner,4:Transfer,+,0.938
4144,1:Return_to_owner,3:Adoption,+,0.548
4145,1:Return_to_owner,4:Transfer,+,0.554
4146,1:Return_to_owner,4:Transfer,+,0.833
4147,1:Return_to_owner,4:Transfer,+,0.761
4148,1:Return_to_owner,3:Adoption,+,0.823
4149,1:Return_to_owner,4:Transfer,+,0.938
4150,1:Return_to_owner,4:Transfer,+,0.761
4151,1:Return_to_owner,3:Adoption,+,0.823
4152,1:Return_to_owner,3:Adoption,+,0.548
4153,1:Return_to_owner,2:Euthanasia,+,0.684
4154,1:Return_to_owner,3:Adoption,+,0.659
4155,1:Return_to_owner,1:Return_to_owner,,0.556
4156,1:Return_to_owner,1:Return_to_owner,,1
4157,1:Return_to_owner,4:Transfer,+,0.818
4158,1:Return_to_owner,4:Transfer,+,0.875
4159,1:Return_to_owner,3:Adoption,+,0.823
4160,1:Return_to_owner,3:Adoption,+,0.823
4161,1:Return_to_owner,1:Return_to_owner,,0.632
4162,1:Return_to_owner,4:Transfer,+,0.865
4163,1:Return_to_owner,3:Adoption,+,0.823
4164,1:Return_to_owner,4:Transfer,+,0.467
4165,1:Return_to_owner,4:Transfer,+,0.875
4166,1:Return_to_owner,1:Return_to_owner,,0.542
4167,1:Return_to_owner,4:Transfer,+,0.865
4168,1:Return_to_owner,3:Adoption,+,0.823
4169,1:Return_to_owner,4:Transfer,+,0.865
4170,1:Return_to_owner,3:Adoption,+,0.823
4171,1:Return_to_owner,3:Adoption,+,0.645
4172,1:Return_to_owner,4:Transfer,+,0.698
4173,1:Return_to_owner,3:Adoption,+,0.667
4174,1:Return_to_owner,4:Transfer,+,0.865
4175,1:Return_to_owner,3:Adoption,+,0.548
4176,1:Return_to_owner,4:Transfer,+,0.865
4177,1:Return_to_owner,3:Adoption,+,0.524
4178,1:Return_to_owner,3:Adoption,+,0.823
4179,1:Return_to_owner,4:Transfer,+,0.607
4180,1:Return_to_owner,3:Adoption,+,0.823
4181,1:Return_to_owner,4:Transfer,+,0.698
4182,1:Return_to_owner,3:Adoption,+,0.823
4183,1:Return_to_owner,3:Adoption,+,0.823
4184,1:Return_to_owner,3:Adoption,+,0.759
4185,1:Return_to_owner,4:Transfer,+,0.734
4186,1:Return_to_owner,3:Adoption,+,0.823
4187,1:Return_to_owner,3:Adoption,+,0.823
4188,1:Return_to_owner,3:Adoption,+,0.75
4189,1:Return_to_owner,1:Return_to_owner,,0.56
4190,1:Return_to_owner,4:Transfer,+,0.938
4191,1:Return_to_owner,3:Adoption,+,0.548
4192,1:Return_to_owner,3:Adoption,+,0.548
4193,1:Return_to_owner,1:Return_to_owner,,0.437
4194,1:Return_to_owner,3:Adoption,+,0.548
4195,1:Return_to_owner,1:Return_to_owner,,0.499
4196,1:Return_to_owner,3:Adoption,+,0.823
4197,1:Return_to_owner,1:Return_to_owner,,0.437
4198,1:Return_to_owner,4:Transfer,+,1
4199,1:Return_to_owner,3:Adoption,+,0.823
4200,1:Return_to_owner,3:Adoption,+,0.823
4201,1:Return_to_owner,3:Adoption,+,1
4202,1:Return_to_owner,3:Adoption,+,0.548
4203,1:Return_to_owner,3:Adoption,+,0.467
4204,1:Return_to_owner,3:Adoption,+,0.823
4205,1:Return_to_owner,3:Adoption,+,0.823
4206,1:Return_to_owner,3:Adoption,+,0.416
4207,1:Return_to_owner,3:Adoption,+,0.823
4208,1:Return_to_owner,3:Adoption,+,1
4209,1:Return_to_owner,4:Transfer,+,0.667
4210,1:Return_to_owner,4:Transfer,+,0.734
4211,1:Return_to_owner,1:Return_to_owner,,0.522
4212,1:Return_to_owner,1:Return_to_owner,,0.833
4213,1:Return_to_owner,4:Transfer,+,0.865
4214,1:Return_to_owner,3:Adoption,+,0.823
4215,1:Return_to_owner,3:Adoption,+,0.823
4216,1:Return_to_owner,1:Return_to_owner,,0.333
4217,1:Return_to_owner,1:Return_to_owner,,0.611
4218,1:Return_to_owner,4:Transfer,+,1
4219,1:Return_to_owner,4:Transfer,+,0.865
4220,1:Return_to_owner,3:Adoption,+,0.659
4221,1:Return_to_owner,4:Transfer,+,0.865
4222,1:Return_to_owner,3:Adoption,+,0.823
4223,1:Return_to_owner,3:Adoption,+,0.548
4224,1:Return_to_owner,4:Transfer,+,0.667
4225,1:Return_to_owner,4:Transfer,+,0.761
4226,1:Return_to_owner,3:Adoption,+,0.6
4227,1:Return_to_owner,4:Transfer,+,0.865
4228,1:Return_to_owner,3:Adoption,+,0.548
4229,1:Return_to_owner,3:Adoption,+,0.548
4230,1:Return_to_owner,3:Adoption,+,0.823
4231,1:Return_to_owner,1:Return_to_owner,,0.437
4232,1:Return_to_owner,1:Return_to_owner,,0.421
4233,1:Return_to_owner,3:Adoption,+,0.548
4234,1:Return_to_owner,4:Transfer,+,0.551
4235,1:Return_to_owner,4:Transfer,+,0.865
4236,1:Return_to_owner,1:Return_to_owner,,0.481
4237,1:Return_to_owner,3:Adoption,+,0.518
4238,1:Return_to_owner,3:Adoption,+,0.548
4239,1:Return_to_owner,4:Transfer,+,0.611
4240,1:Return_to_owner,4:Transfer,+,0.865
4241,1:Return_to_owner,4:Transfer,+,0.865
4242,1:Return_to_owner,1:Return_to_owner,,0.652
4243,1:Return_to_owner,4:Transfer,+,0.512
4244,1:Return_to_owner,3:Adoption,+,0.823
4245,1:Return_to_owner,1:Return_to_owner,,0.499
4246,1:Return_to_owner,4:Transfer,+,0.672
4247,1:Return_to_owner,3:Adoption,+,0.548
4248,1:Return_to_owner,3:Adoption,+,1
4249,1:Return_to_owner,4:Transfer,+,0.865
4250,1:Return_to_owner,1:Return_to_owner,,0.437
4251,1:Return_to_owner,4:Transfer,+,0.829
4252,1:Return_to_owner,1:Return_to_owner,,0.611
4253,1:Return_to_owner,4:Transfer,+,0.734
4254,1:Return_to_owner,3:Adoption,+,0.823
4255,1:Return_to_owner,1:Return_to_owner,,0.5
4256,1:Return_to_owner,1:Return_to_owner,,0.499
4257,1:Return_to_owner,4:Transfer,+,0.667
4258,1:Return_to_owner,3:Adoption,+,0.823
4259,1:Return_to_owner,3:Adoption,+,0.548
4260,1:Return_to_owner,4:Transfer,+,0.865
4261,1:Return_to_owner,3:Adoption,+,0.823
4262,1:Return_to_owner,4:Transfer,+,0.829
4263,1:Return_to_owner,3:Adoption,+,0.823
4264,1:Return_to_owner,4:Transfer,+,0.829
4265,1:Return_to_owner,3:Adoption,+,0.548
4266,1:Return_to_owner,4:Transfer,+,0.865
4267,1:Return_to_owner,1:Return_to_owner,,0.571
4268,1:Return_to_owner,1:Return_to_owner,,1
4269,1:Return_to_owner,1:Return_to_owner,,0.611
4270,1:Return_to_owner,3:Adoption,+,0.646
4271,1:Return_to_owner,3:Adoption,+,0.548
4272,1:Return_to_owner,1:Return_to_owner,,0.652
4273,1:Return_to_owner,3:Adoption,+,0.823
4274,1:Return_to_owner,3:Adoption,+,0.548
4275,1:Return_to_owner,4:Transfer,+,0.444
4276,1:Return_to_owner,4:Transfer,+,0.865
4277,1:Return_to_owner,3:Adoption,+,0.518
4278,1:Return_to_owner,3:Adoption,+,0.645
4279,1:Return_to_owner,1:Return_to_owner,,0.575
4280,1:Return_to_owner,4:Transfer,+,0.761
4281,1:Return_to_owner,4:Transfer,+,0.865
4282,1:Return_to_owner,3:Adoption,+,0.548
4283,1:Return_to_owner,3:Adoption,+,0.548
4284,1:Return_to_owner,4:Transfer,+,0.698
4285,1:Return_to_owner,1:Return_to_owner,,0.667
4286,1:Return_to_owner,1:Return_to_owner,,0.632
4287,1:Return_to_owner,3:Adoption,+,0.823
4288,1:Return_to_owner,3:Adoption,+,0.548
4289,1:Return_to_owner,1:Return_to_owner,,0.499
4290,1:Return_to_owner,1:Return_to_owner,,0.575
4291,1:Return_to_owner,3:Adoption,+,0.548
4292,1:Return_to_owner,1:Return_to_owner,,0.437
4293,1:Return_to_owner,4:Transfer,+,0.865
4294,1:Return_to_owner,4:Transfer,+,0.865
4295,1:Return_to_owner,3:Adoption,+,0.823
4296,1:Return_to_owner,4:Transfer,+,0.698
4297,1:Return_to_owner,3:Adoption,+,0.667
4298,1:Return_to_owner,3:Adoption,+,0.823
4299,1:Return_to_owner,3:Adoption,+,0.823
4300,1:Return_to_owner,3:Adoption,+,0.455
